Ticker,Company,Sector,Industry,Market Cap,Year,Free Cash Flow,Operating Cash Flow,Investing Cash Flow,Annual Dividends,P/E Ratio,Diluted EPS,Basic EPS,Share Price,Total Assets,Total Liabilities Net Minority Interest,Total Equity Gross Minority Interest,Basic Average Shares,Diluted Average Shares,Net Income,Operating Income,Gross Profit,EBITDA,Total Revenue,Current Price,Current Assets,Current Liabilities,Total Debt,Long Term Debt,Cash And Cash Equivalents,Stockholders Equity,Capital Expenditure,Financing Cash Flow,Sequential_Year,Basic EPS Growth YoY,Total Revenue Growth YoY,Free Cash Flow Growth YoY,Net Income Growth YoY,Net Margin,Operating Margin,Gross Margin,ROE,ROA,Debt to Equity,Current Ratio,FCF Margin,FCF Yield,Payout Ratio,Dividend Yield,Price to Sales,Price to Book
ALB,Albemarle Corporation,Basic Materials,Specialty Chemicals,10662662144,,646203000.0,1907849000.0,-1422649000.0,1.58,9.10797119140625,22.84,22.97,208.02606201171875,15456522000.0,7265675000.0,8190847000.0,117120000.0,117793000.0,2689816000.0,2478461000.0,3074587000.0,2857258000.0,7320104000.0,90.605,5186917000.0,2741015000.0,3316369000.0,3214972000.0,1499142000.0,7982627000.0,-1261646000.0,611887000.0,3,71.29008202833704,-23.88531260076344,-178.42650128647023,70.9473801951857,36.74559814997164,33.8582757840599,42.00195789568017,32.83929000260901,17.40246609166021,0.40488718688067304,1.8923344089689402,8.827784413991932,6.060428355254843,6.878537222464084,0.7595202181498748,1.4566271386308172,1.3017777214004853
ALB,Albemarle Corporation,Basic Materials,Specialty Chemicals,10662662144,,-609410000.0,344257000.0,-666590000.0,1.56,210.18157095279332,1.06,1.07,222.79246520996094,10974118000.0,5168511000.0,5805607000.0,115841000.0,116536000.0,123672000.0,502463000.0,997971000.0,449094000.0,3327957000.0,90.605,1993681000.0,1874335000.0,2521236000.0,2004319000.0,439272000.0,5625266000.0,-953667000.0,50212000.0,4,-95.3417501088376,-54.53675248329806,-194.3062783676337,-95.40221338559961,3.716153784438921,15.09824195444833,29.987496833642986,2.1302165303300757,1.1269425023496193,0.4342760369415291,1.0636737829683593,-18.311835158927835,-5.715364434977637,145.79439252336448,0.7002032131247558,3.2039663204782993,1.8366145252339678
ALGN,"Align Technology, Inc.",Healthcare,Medical Instruments & Supplies,9900188672,,622651000.0,738231000.0,-254912000.0,0.0,37.10142251011315,5.62,5.63,208.50999450683594,6214600000.0,2362615000.0,3851985000.0,74877000.0,74993000.0,421362000.0,671764000.0,2799159000.0,816798000.0,3999012000.0,136.58,2492441000.0,2038027000.0,119277000.0,,1043887000.0,3851985000.0,-115580000.0,-355722000.0,1,,,,,10.536652553180636,16.798249167544384,69.99626407722708,10.938827643409827,6.780195024619444,0.03096507385153369,1.2229676054340792,15.5701208198425,6.289284180623744,0.0,0.0,2.4756586556879547,2.570152446595716
ALGN,"Align Technology, Inc.",Healthcare,Medical Instruments & Supplies,9900188672,,608060000.0,785776000.0,-195943000.0,0.0,47.16006884681584,5.81,5.82,274.0,6083877000.0,2453388000.0,3630489000.0,76426000.0,76568000.0,445053000.0,656654000.0,2706863000.0,799055000.0,3862260000.0,136.58,2446618000.0,2066611000.0,126619000.0,,937438000.0,3630489000.0,-177716000.0,-598340000.0,2,3.374777975133214,-3.4196446522291035,-2.343367311704314,5.622481381804723,11.523123766913672,17.00180723203513,70.08495026228167,12.258761836215452,7.315285959923252,0.03487656896908378,1.1838793077168368,15.74363196677593,6.141903150994818,0.0,0.0,2.563314917172847,2.726957352577022
ALGN,"Align Technology, Inc.",Healthcare,Medical Instruments & Supplies,9900188672,,276832000.0,568732000.0,-213316000.0,0.0,45.74837177797925,4.61,4.62,210.89999389648438,5947947000.0,2346589000.0,3601358000.0,78190000.0,78420000.0,361573000.0,654048000.0,2633775000.0,779841000.0,3734635000.0,136.58,2424391000.0,1925887000.0,126908000.0,,942050000.0,3601358000.0,-291900000.0,-501686000.0,3,-20.618556701030933,-3.304412442455973,-54.47291385718515,-18.75731654432169,9.681615472462504,17.513036749240555,70.5229560586242,10.039907168351494,6.078954637625386,0.03523892931499729,1.258843847016985,7.41255838924018,2.7962295383616707,0.0,0.0,2.6509119825632226,2.749015419183541
ALGN,"Align Technology, Inc.",Healthcare,Medical Instruments & Supplies,9900188672,,771446000.0,1172544000.0,-563430000.0,0.0,67.82043268067919,9.69,9.78,657.1799926757812,5942110000.0,2319396000.0,3622714000.0,78917000.0,79670000.0,772020000.0,976400000.0,2935355000.0,1085129000.0,3952584000.0,136.58,2494075000.0,1924071000.0,125375000.0,,1099370000.0,3622714000.0,-401098000.0,-458332000.0,4,111.68831168831166,5.835884899059751,178.66937348283437,113.51704911594615,19.532032715813248,24.702827314991914,74.26420286071087,21.31054231716884,12.992354567653578,0.03460803143720426,1.2962489429963864,19.517510570300338,7.792235335694418,0.0,0.0,2.5047383362377627,2.73280989666863
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,50548228096,,8721000000.0,8931000000.0,-8252000000.0,3.68,11.181320899931947,16.99,17.22,189.97064208984375,111617000000.0,90250000000.0,21367000000.0,264300000.0,267800000.0,4667000000.0,,,,63515000000.0,191.83,,,8085000000.0,7485000000.0,704000000.0,21442000000.0,-210000000.0,-697000000.0,1,,,,,7.347870581752342,,,21.842092947067908,4.181262710877375,0.3783872326484766,,13.730614815397937,17.25283027416368,21.37049941927991,1.9371414232834985,0.7958470927497442,2.3657147983338795
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,50548228096,,3961000000.0,4228000000.0,-2999000000.0,3.56,-112.58909861246745,-1.2,-1.2,135.10691833496094,103362000000.0,85732000000.0,17630000000.0,262500000.0,262500000.0,-188000000.0,,,,56591000000.0,191.83,,,7942000000.0,6992000000.0,722000000.0,17770000000.0,-267000000.0,-1243000000.0,2,-106.96864111498259,-10.901361883019757,-54.58089668615984,-104.02828369402187,-0.332208301673411,,,-1.0663641520136131,-0.1818850254445541,0.450482132728304,,6.99934618578926,7.836080806783895,-296.6666666666667,2.6349501889858415,0.8932202664027848,2.8671711909245605
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,50548228096,,4701000000.0,5121000000.0,-1728000000.0,3.4,-24.332673522247667,-5.22,-5.22,127.01655578613281,97989000000.0,80626000000.0,17363000000.0,271200000.0,271200000.0,-1289000000.0,,,,50617000000.0,191.83,,,7964000000.0,6864000000.0,736000000.0,17488000000.0,-420000000.0,-3420000000.0,3,334.99999999999994,-10.556448905302961,18.682150971976764,585.6382978723404,-2.546575261275856,,,-7.423832287047169,-1.315453775423772,0.4586764959972355,,9.287393563427306,9.300029253393358,-65.13409961685824,2.676816403150493,0.9986413279333031,2.9112611931117893
ALL,The Allstate Corporation,Financial Services,Insurance - Property & Casualty,50548228096,,4771000000.0,5116000000.0,510000000.0,3.24,21.633162037018806,4.96,5.04,107.30048370361328,99440000000.0,74313000000.0,25127000000.0,294800000.0,299100000.0,1614000000.0,,,,48680000000.0,191.83,,,7976000000.0,7726000000.0,763000000.0,25179000000.0,-345000000.0,-5240000000.0,4,-196.55172413793105,-3.8267775648497593,1.4890448840672255,-225.2133436772692,3.3155299917830736,,,6.423369284037092,1.6230893000804505,0.3174274684602221,,9.800739523418242,9.438510863207766,64.28571428571429,3.019557683402032,1.0383777341002465,2.0117096388745175
ALLE,Allegion plc,Industrials,Security & Protection Services,14097196032,,582900000.0,675000000.0,-228400000.0,1.92,19.012921017286015,6.82,6.85,129.66812133789062,4487800000.0,2987100000.0,1500700000.0,87200000.0,87600000.0,597500000.0,780700000.0,1668500000.0,919800000.0,3772200000.0,163.86,1422300000.0,696900000.0,1999500000.0,1977600000.0,503800000.0,1500700000.0,-92100000.0,-394500000.0,1,,,,,15.839563119664918,20.69614548539314,44.23148295424421,39.8147531152129,13.313873167253442,1.332378223495702,2.0408953938872147,15.45252107523461,4.1348648247271536,28.029197080291972,1.4807031830104507,3.737128474630189,9.393746939428267
ALLE,Allegion plc,Industrials,Security & Protection Services,14097196032,,516400000.0,600600000.0,-129100000.0,1.8,20.24500728432649,6.12,6.15,123.89944458007812,4311500000.0,2993200000.0,1318300000.0,87900000.0,88300000.0,540400000.0,715900000.0,1581500000.0,821900000.0,3650800000.0,163.86,1360900000.0,1079700000.0,2015000000.0,1602400000.0,468100000.0,1318300000.0,-84200000.0,-298700000.0,2,-10.21897810218977,-3.218281109167065,-11.408474867044093,-9.556485355648537,14.802235126547606,19.609400679303164,43.31927248822176,40.99218690738072,12.533920909196336,1.5284836531897141,1.2604427155691396,14.144844965487016,3.6631398104119093,29.268292682926827,1.4527910162152764,3.8613991541579926,10.693465851475384
ALLE,Allegion plc,Industrials,Security & Protection Services,14097196032,,395500000.0,459500000.0,-994100000.0,1.64,19.517265716729135,5.19,5.2,101.29460906982422,3991200000.0,3046700000.0,944500000.0,88000000.0,88300000.0,458000000.0,586400000.0,1322400000.0,688300000.0,3271900000.0,163.86,1214600000.0,703600000.0,2094500000.0,2081900000.0,288000000.0,941800000.0,-64000000.0,437000000.0,3,-15.44715447154472,-10.378547167744056,-23.41208365608056,-15.247964470762398,13.997982823435922,17.922308139001803,40.416883156575686,48.491265219692956,11.475245540188414,2.2175754367390152,1.7262649232518477,12.087777743818576,2.805522453559082,31.538461538461537,1.6190397643664514,4.308565674990067,14.925564883006881
ALLE,Allegion plc,Industrials,Security & Protection Services,14097196032,,443200000.0,488600000.0,-31600000.0,1.44,23.49334888243943,5.34,5.37,125.45448303222656,3051000000.0,2288600000.0,762400000.0,89900000.0,90500000.0,483000000.0,530200000.0,1204900000.0,657300000.0,2867400000.0,163.86,1117600000.0,601200000.0,1442100000.0,1429500000.0,397900000.0,759100000.0,-45400000.0,-529300000.0,4,3.2692307692307576,-12.362847275283473,12.060682680151702,5.458515283842802,16.84452814396317,18.490618678942596,42.020645881286185,63.35257082896118,15.83087512291052,1.8915267576075552,1.85894876912841,15.45651112506103,3.1438876142032504,26.81564245810056,1.1478266580797236,4.91636884703913,18.49055093389297
AMAT,"Applied Materials, Inc.",Technology,Semiconductor Equipment & Materials,188075327488,,7487000000.0,8677000000.0,-2327000000.0,1.44,20.872258309287893,8.61,8.68,179.71014404296875,34409000000.0,15408000000.0,19001000000.0,827000000.0,834000000.0,7177000000.0,7867000000.0,12897000000.0,8791000000.0,27176000000.0,236.085,21220000000.0,8468000000.0,6606000000.0,5460000000.0,8022000000.0,19001000000.0,-1190000000.0,-4470000000.0,1,,,,,26.409331763320576,28.948336767736237,47.457315278186634,37.77169622651439,20.857915080356886,0.34766591232040417,2.5059045819555976,27.55004415660877,3.9808517682776343,16.589861751152075,0.8012903265247484,6.92064054636444,9.898180489868954
AMAT,"Applied Materials, Inc.",Technology,Semiconductor Equipment & Materials,188075327488,,7594000000.0,8700000000.0,-1535000000.0,1.1600000000000001,16.02941059154882,8.11,8.16,129.99851989746094,30729000000.0,14380000000.0,16349000000.0,840000000.0,845000000.0,6856000000.0,7654000000.0,12384000000.0,8469000000.0,26517000000.0,236.085,19147000000.0,7372000000.0,5999000000.0,5461000000.0,6132000000.0,16349000000.0,-1106000000.0,-3032000000.0,2,-5.990783410138246,-2.424933765086845,1.4291438493388542,-4.472620872230737,25.85511181506204,28.864502017573635,46.70211562393936,41.935286561869226,22.311171857203295,0.36693375741635575,2.5972599023331524,28.638232077535164,4.037743866475271,14.215686274509807,0.8923178517070615,7.0926321789041,11.503781729035415
AMAT,"Applied Materials, Inc.",Technology,Semiconductor Equipment & Materials,188075327488,,4612000000.0,5399000000.0,-1357000000.0,1.0,11.545751428091398,7.44,7.49,85.900390625,26726000000.0,14532000000.0,12194000000.0,871000000.0,877000000.0,6525000000.0,7784000000.0,11993000000.0,8271000000.0,25785000000.0,236.085,15925000000.0,7379000000.0,5829000000.0,5457000000.0,1995000000.0,12194000000.0,-787000000.0,-7043000000.0,3,-8.210784313725494,-2.7604932684692884,-39.267843033974195,-4.827887981330226,25.30541012216405,30.188093853015317,46.5115377157262,53.509922912907996,24.414427897927112,0.47802197802197804,2.158151511044857,17.886368043436107,2.4522089428738414,13.351134846461948,1.1641390600486574,7.29398206274966,15.423595824831885
AMAT,"Applied Materials, Inc.",Technology,Semiconductor Equipment & Materials,188075327488,,4774000000.0,5442000000.0,-1216000000.0,0.9199999999999999,20.599684715270996,6.4,6.47,131.83798217773438,25825000000.0,13578000000.0,12247000000.0,910000000.0,919000000.0,5888000000.0,7200000000.0,10914000000.0,7401000000.0,23063000000.0,236.085,16107000000.0,6344000000.0,5753000000.0,5452000000.0,4995000000.0,12247000000.0,-668000000.0,-4591000000.0,4,-13.618157543391195,-10.556525111498939,3.5125758889852587,-9.762452107279696,25.530069808784635,31.21883536400295,47.32255127260114,48.07708010124929,22.799612778315588,0.469747693312648,2.5389344262295084,20.6998222260764,2.5383446429487684,14.219474497681606,0.697826214269362,8.15485095122057,15.356848819139381
AMCR,Amcor plc,Consumer Cyclical,Packaging & Containers,18120626176,,810000000.0,1390000000.0,-2102000000.0,0.509,28.718748688697815,0.32,0.321,9.1899995803833,37066000000.0,25326000000.0,11740000000.0,1589000000.0,1593000000.0,511000000.0,1316000000.0,2834000000.0,1768000000.0,15009000000.0,7.845,8434000000.0,6987000000.0,15008000000.0,13841000000.0,827000000.0,11728000000.0,-580000000.0,910000000.0,1,,,,,3.4046238923312675,8.76807248983943,18.88200413085482,4.352640545144804,1.3786219176603896,1.2783645655877343,1.207098897953342,5.396761942834299,4.470044203399608,158.5669781931464,5.538629197399489,1.2073173546538742,1.5434945635434412
AMCR,Amcor plc,Consumer Cyclical,Packaging & Containers,18120626176,,829000000.0,1321000000.0,-476000000.0,0.498,18.418476369121286,0.505,0.505,9.30133056640625,16524000000.0,12571000000.0,3953000000.0,1439000000.0,1441000000.0,730000000.0,1311000000.0,2712000000.0,1850000000.0,13640000000.0,7.845,4965000000.0,4261000000.0,7187000000.0,6603000000.0,588000000.0,3881000000.0,-492000000.0,-857000000.0,2,57.32087227414331,-9.12119395029649,2.3456790123456805,42.85714285714286,5.351906158357771,9.611436950146627,19.882697947214076,18.466987098406275,4.417816509319778,1.8181128257019985,1.1652194320582023,6.077712609970674,4.5748970921213274,98.61386138613861,5.354072693627661,1.3284916551319648,4.584018764482671
AMCR,Amcor plc,Consumer Cyclical,Packaging & Containers,18120626176,,735000000.0,1261000000.0,-309000000.0,0.489,12.77139000858821,0.705,0.709,9.003829956054688,17003000000.0,12913000000.0,4090000000.0,1468000000.0,1476000000.0,1048000000.0,1404000000.0,2725000000.0,2127000000.0,14694000000.0,7.845,5308000000.0,4476000000.0,7209000000.0,6653000000.0,689000000.0,4026000000.0,-526000000.0,-1025000000.0,3,40.39603960396039,7.727272727272738,-11.338962605548852,43.56164383561645,7.132162787532326,9.554920375663537,18.54498434735266,25.623471882640587,6.163618185026172,1.7625916870415648,1.1858802502234138,5.00204164965292,4.056151221603348,68.9703808180536,5.4310221582002285,1.2331990047638492,4.430470947677262
AMCR,Amcor plc,Consumer Cyclical,Packaging & Containers,18120626176,,999000000.0,1526000000.0,-527000000.0,0.478,20.297394808388837,0.529,0.532,10.737321853637695,17426000000.0,13285000000.0,4141000000.0,1509000000.0,1516000000.0,805000000.0,1473000000.0,2820000000.0,1899000000.0,14544000000.0,7.845,5853000000.0,5103000000.0,6983000000.0,6340000000.0,775000000.0,4082000000.0,-527000000.0,-891000000.0,4,-24.96473906911142,-1.0208248264597763,35.91836734693879,-23.187022900763353,5.534928492849285,10.127887788778878,19.389438943894387,19.439748852934073,4.619534029610926,1.6863076551557594,1.1469723691945914,6.868811881188119,5.513054517526183,89.84962406015036,4.451761868701537,1.2459176413641364,4.375905862352089
AMD,"Advanced Micro Devices, Inc.",Technology,Semiconductors,414961106944,,2405000000.0,3041000000.0,-1101000000.0,0.0,120.79000091552734,1.0,1.01,120.79000091552734,69226000000.0,11658000000.0,57568000000.0,1620000000.0,1637000000.0,1641000000.0,2086000000.0,12725000000.0,5258000000.0,25785000000.0,255.7685,19049000000.0,7281000000.0,2212000000.0,1721000000.0,3787000000.0,57568000000.0,-636000000.0,-2062000000.0,1,,,,,6.364165212332752,8.089974791545472,49.350397517936784,2.8505419677598667,2.370496634212579,0.03842412451361868,2.6162615025408598,9.327128175295716,0.5795723887743919,0.0,0.0,16.093120300329648,7.208190434685936
AMD,"Advanced Micro Devices, Inc.",Technology,Semiconductors,414961106944,,1121000000.0,1667000000.0,-1423000000.0,0.0,278.1320823813384,0.53,0.53,147.41000366210938,67885000000.0,11993000000.0,55892000000.0,1614000000.0,1625000000.0,854000000.0,401000000.0,10460000000.0,4149000000.0,22680000000.0,255.7685,16768000000.0,6689000000.0,3003000000.0,1717000000.0,3933000000.0,55892000000.0,-546000000.0,-1146000000.0,2,-47.524752475247524,-12.041884816753923,-53.388773388773394,-47.958561852528945,3.7654320987654324,1.7680776014109347,46.119929453262785,1.5279467544550203,1.2580098696324666,0.05372861948042654,2.506802212587831,4.942680776014109,0.27014579950773115,0.0,0.0,18.29634510335097,7.424338133256995
AMD,"Advanced Micro Devices, Inc.",Technology,Semiconductors,414961106944,,3115000000.0,3565000000.0,1999000000.0,0.0,77.10713886079334,0.84,0.85,64.7699966430664,67580000000.0,12830000000.0,54750000000.0,1561000000.0,1571000000.0,1320000000.0,1264000000.0,10603000000.0,5534000000.0,23601000000.0,255.7685,15019000000.0,6369000000.0,2863000000.0,2467000000.0,4835000000.0,54750000000.0,-450000000.0,-3264000000.0,3,60.377358490566024,4.060846560846554,177.8768956289028,54.56674473067915,5.592983348163213,5.355705266725986,44.92606245498072,2.410958904109589,1.9532406037289138,0.05229223744292238,2.358140995446695,13.198593279945763,0.7506727613439629,0.0,0.0,17.582352736917926,7.579198300347032
AMD,"Advanced Micro Devices, Inc.",Technology,Semiconductors,414961106944,,3220000000.0,3521000000.0,-686000000.0,0.0,55.99221552392388,2.57,2.61,143.89999389648438,12419000000.0,4922000000.0,7497000000.0,1213000000.0,1229000000.0,3162000000.0,3648000000.0,7929000000.0,4166000000.0,16434000000.0,255.7685,8583000000.0,4240000000.0,661000000.0,1000000.0,2535000000.0,7497000000.0,-301000000.0,-1895000000.0,4,207.05882352941174,-30.367357315367993,3.370786516853941,139.54545454545456,19.240598758671048,22.197882438846296,48.24753559693319,42.17687074829932,25.4609871970368,0.08816860077364279,2.024292452830189,19.593525617622003,0.7759763375690404,0.0,0.0,25.25015863113058,55.35028770761638
AME,"AMETEK, Inc.",Industrials,Specialty Industrial Machinery,45550440448,,1701773000.0,1828848000.0,-244808000.0,1.12,30.241769723104184,5.93,5.95,179.3336944580078,14631169000.0,4975865000.0,9655304000.0,231256000.0,232168000.0,1376124000.0,1779562000.0,2476467000.0,2157428000.0,6941180000.0,197.87,2603032000.0,2098587000.0,2134457000.0,1425375000.0,373999000.0,9655304000.0,-127075000.0,-1602454000.0,1,,,,,19.825505173471946,25.63774459097733,35.67789626547648,14.252518615674866,9.405427549910742,0.22106574790395,1.240373641883801,24.517056177768044,3.7360187591220546,18.82352941176471,0.6245340583569228,6.562348253178854,4.717659894292297
AME,"AMETEK, Inc.",Industrials,Specialty Industrial Machinery,45550440448,,1599047000.0,1735296000.0,-2376430000.0,1.0,28.75049732349537,5.67,5.7,163.01531982421875,15023533000.0,6293342000.0,8730191000.0,230519000.0,231509000.0,1313188000.0,1707459000.0,2384465000.0,2025843000.0,6596950000.0,197.87,2824668000.0,2882573000.0,3374402000.0,1895432000.0,409804000.0,8730191000.0,-136249000.0,697283000.0,2,-4.201680672268903,-4.959243241062761,-6.0364102615331205,-4.57342506925248,19.905986857562965,25.882551785294723,36.144960928914124,15.04191603597218,8.74087340174911,0.38652098218698766,0.9799120438580393,24.239186290634308,3.5104973393736083,17.543859649122805,0.6134392774116637,6.904772728003092,5.2175766198013305
AME,"AMETEK, Inc.",Industrials,Specialty Industrial Machinery,45550440448,,1010368000.0,1149373000.0,-552760000.0,0.88,27.387324350322793,5.01,5.04,137.2104949951172,12431120000.0,4954608000.0,7476512000.0,231536000.0,231536000.0,1159542000.0,1500692000.0,2145269000.0,1831305000.0,6150530000.0,197.87,2528058000.0,1564202000.0,2431373000.0,2158928000.0,345386000.0,7476512000.0,-139005000.0,-575699000.0,3,-11.578947368421055,-6.767066598958604,-36.814365056186595,-11.70022875627862,18.85271675774283,24.399393223023054,34.87941689577971,15.509130460835213,9.327735553996744,0.325201511078963,1.6161966293355974,16.427332278681675,2.2181300335688907,17.46031746031746,0.6413503573697594,7.405937447341937,6.092472057558391
AME,"AMETEK, Inc.",Industrials,Specialty Industrial Machinery,45550440448,,1049786000.0,1160457000.0,-2055842000.0,0.8,33.745860380284924,4.25,4.29,143.41990661621094,11898187000.0,5026303000.0,6871884000.0,230955000.0,232813000.0,990053000.0,1308670000.0,1912614000.0,1595663000.0,5546514000.0,197.87,2128765000.0,1563314000.0,2720695000.0,2229148000.0,346772000.0,6871884000.0,-110671000.0,39337000.0,4,-14.880952380952383,-9.820552049985931,3.9013507949578807,-14.616891841778912,17.85000452536494,23.594459510964903,34.48317267386326,14.407300821725164,8.321040844289975,0.3959168984808242,1.3617002086592969,18.92695123459528,2.30466706726673,18.64801864801865,0.5578026222962099,8.212444870417707,6.628522898232857
AMGN,Amgen Inc.,Healthcare,Drug Manufacturers - General,159242059776,,10394000000.0,11490000000.0,-1046000000.0,9.0,33.62750300654659,7.56,7.62,254.2239227294922,91839000000.0,85962000000.0,5877000000.0,537000000.0,541000000.0,4090000000.0,7258000000.0,20566000000.0,13356000000.0,33424000000.0,295.79,29030000000.0,23099000000.0,60099000000.0,56549000000.0,11973000000.0,5877000000.0,-1096000000.0,-9415000000.0,1,,,,,12.236716132120632,21.714935375777884,61.53063666826233,69.59332993023651,4.453445703894859,10.226135783563043,1.256764362093597,31.097415031115368,6.527170029463862,118.11023622047243,3.540186109698449,4.764302889420775,27.09580734660541
AMGN,Amgen Inc.,Healthcare,Drug Manufacturers - General,159242059776,,7359000000.0,8471000000.0,-26204000000.0,8.52,21.832690761984587,12.49,12.56,272.6903076171875,97154000000.0,90922000000.0,6232000000.0,535000000.0,538000000.0,6717000000.0,7897000000.0,19739000000.0,14801000000.0,28190000000.0,295.79,30332000000.0,18392000000.0,64613000000.0,63170000000.0,10944000000.0,6232000000.0,-1112000000.0,21048000000.0,2,64.82939632545933,-15.659406414552413,-29.199538195112563,64.22982885085575,23.827598439162823,28.013479957431713,70.02128414331324,107.78241335044929,6.913765773925933,10.367939666238767,1.64919530230535,26.10500177367861,4.621266523650622,67.83439490445859,3.124423480412323,5.648884702944306,25.552320246469833
AMGN,Amgen Inc.,Healthcare,Drug Manufacturers - General,159242059776,,8785000000.0,9721000000.0,-6044000000.0,7.76,19.845695716108203,12.11,12.18,240.3313751220703,65121000000.0,61460000000.0,3661000000.0,538000000.0,541000000.0,6552000000.0,9566000000.0,19917000000.0,12169000000.0,26323000000.0,295.79,22186000000.0,15687000000.0,38945000000.0,37354000000.0,7629000000.0,3661000000.0,-936000000.0,-4037000000.0,3,-3.0254777070063743,-6.62291592763391,19.377632830547633,-2.456453774006251,24.890779926300194,36.340842609125104,75.66386810014056,178.96749521988528,10.061270557884553,10.63780387872166,1.414292088990884,33.37385556357558,5.516758582724651,63.71100164203612,3.228875129624046,6.04954069733693,43.496875109532915
AMGN,Amgen Inc.,Healthcare,Drug Manufacturers - General,159242059776,,8381000000.0,9261000000.0,733000000.0,7.04,19.412246288492522,10.28,10.34,199.55789184570312,61165000000.0,54465000000.0,6700000000.0,570000000.0,573000000.0,5893000000.0,7639000000.0,19525000000.0,11296000000.0,25979000000.0,295.79,19385000000.0,12184000000.0,33309000000.0,33222000000.0,7989000000.0,6700000000.0,-880000000.0,-8271000000.0,4,-15.106732348111663,-1.306841925312463,-4.598747865680142,-10.057997557997556,22.683706070287542,29.404519034604874,75.15685746179606,87.95522388059702,9.634594948091229,4.971492537313432,1.5910210111621799,32.260672081296434,5.263056765146875,68.08510638297872,3.527798342068718,6.129645474267678,23.76747160835821
AMP,"Ameriprise Financial, Inc.",Financial Services,Asset Management,42245545984,,6419000000.0,6595000000.0,-551000000.0,5.790000000000001,15.961424673198753,33.05,33.67,527.5250854492188,181403000000.0,176175000000.0,5228000000.0,96166693.0,96166693.0,3401000000.0,,,,17264000000.0,454.7142,,,5472000000.0,4762000000.0,8522000000.0,5228000000.0,-176000000.0,-5165000000.0,1,,,,,19.699953660797036,,,65.05355776587605,1.8748311769926627,1.046671767406274,,37.18141797961075,15.19450122015495,17.1963171963172,1.0975781360367867,2.4470311621872103,8.080632361132364
AMP,"Ameriprise Financial, Inc.",Financial Services,Asset Management,42245545984,,4501000000.0,4685000000.0,-9262000000.0,5.300000000000001,15.657520334411904,23.71,24.18,371.23980712890625,175191000000.0,170462000000.0,4729000000.0,100173212.0,100173212.0,2556000000.0,,,,15535000000.0,454.7142,,,5755000000.0,4984000000.0,7564000000.0,4729000000.0,-184000000.0,4411000000.0,2,-28.185328185328185,-10.015060240963859,-29.880043620501638,-24.84563363716554,16.45317026070164,,,54.04948192006766,1.4589790571433465,1.216959187989004,,28.97328612809784,10.654377627654997,21.91894127377999,1.4276486244805295,2.71937856350177,8.933293716219074
AMP,"Ameriprise Financial, Inc.",Financial Services,Asset Management,42245545984,,4225000000.0,4407000000.0,-13583000000.0,4.88,10.809287611758236,27.7,28.29,299.4172668457031,158852000000.0,155049000000.0,3803000000.0,105278990.0,105278990.0,3149000000.0,,,,14258000000.0,454.7142,,,5385000000.0,3854000000.0,7097000000.0,3803000000.0,-182000000.0,8430000000.0,3,16.997518610421825,-8.220148052784037,-6.13197067318374,23.20031298904539,22.085846542292046,,,82.80305022350775,1.9823483494069951,1.415987378385485,,29.63248702482817,10.001054316116944,17.24991162955108,1.6298325248272274,2.9629363153317434,11.108479091243755
AMP,"Ameriprise Financial, Inc.",Financial Services,Asset Management,42245545984,,3205000000.0,3325000000.0,-4380000000.0,4.43,10.014957256531448,28.48,29.13,285.2259826660156,175910000000.0,169969000000.0,5941000000.0,110861010.0,110861010.0,3417000000.0,,,,13377000000.0,454.7142,,,5196000000.0,4956000000.0,7248000000.0,5941000000.0,-120000000.0,1723000000.0,4,2.969247083775195,-6.178987235236355,-24.142011834319522,8.51063829787233,25.54384391119085,,,57.515569769399086,1.9424705815473822,0.8746002356505639,,23.959034163115795,7.586598599563267,15.207689667009955,1.5531544351579263,3.1580732588771774,7.110847666049486
AMT,American Tower Corporation,Real Estate,REIT - Specialty,83587579904,,3700500000.0,5290500000.0,410600000.0,6.48,37.119416676121624,4.82,4.83,178.91558837890625,61077400000.0,51428700000.0,9648700000.0,467011000.0,468120000.0,2255000000.0,4603000000.0,7552800000.0,7154100000.0,10127200000.0,178.55,3178800000.0,7075600000.0,43954100000.0,32808800000.0,1999600000.0,3382200000.0,-1590000000.0,-5452400000.0,1,,,,,22.26676672722964,45.45185243700134,74.57935065960977,23.37102407578223,3.6920366616784603,4.555442702125675,0.4492622533778054,36.54020854727862,4.427093121071348,134.16149068322983,3.62181968531255,8.25377003554783,8.663092427373636
AMT,American Tower Corporation,Real Estate,REIT - Specialty,83587579904,,2924300000.0,4722400000.0,-1695500000.0,6.45,64.0541172627383,3.18,3.18,203.6920928955078,66027600000.0,55162200000.0,10865400000.0,466063000.0,467162000.0,1483300000.0,3536800000.0,7450700000.0,6004000000.0,10012200000.0,178.55,3710000000.0,7249300000.0,46307000000.0,35734000000.0,1753700000.0,4198200000.0,-1798100000.0,-3097400000.0,2,-34.161490683229815,-1.1355557311004016,-20.97554384542629,-34.22172949002217,14.814925790535547,35.32490361758654,74.41621222109028,13.651591289782244,2.2464848033246705,4.261877151324388,0.5117735505497083,29.20736701224506,3.4984862623831754,202.83018867924528,3.16654412466997,8.348572731667366,7.6930053108031
